id,name,val
7591,user_7591,11386.5
7592,user_7592,11388.0
7593,user_7593,11389.5
7594,user_7594,11391.0
7595,user_7595,11392.5
7596,user_7596,11394.0
7597,user_7597,11395.5
7598,user_7598,11397.0
7599,user_7599,11398.5
7600,user_7600,11400.0
7601,user_7601,11401.5
7602,user_7602,11403.0
7603,user_7603,11404.5
7604,user_7604,11406.0
7605,user_7605,11407.5
7606,user_7606,11409.0
7607,user_7607,11410.5
7608,user_7608,11412.0
7609,user_7609,11413.5
7610,user_7610,11415.0
7611,user_7611,11416.5
7612,user_7612,11418.0
7613,user_7613,11419.5
7614,user_7614,11421.0
7615,user_7615,11422.5
7616,user_7616,11424.0
7617,user_7617,11425.5
7618,user_7618,11427.0
7619,user_7619,11428.5
7620,user_7620,11430.0
7621,user_7621,11431.5
7622,user_7622,11433.0
7623,user_7623,11434.5
7624,user_7624,11436.0
7625,user_7625,11437.5
7626,user_7626,11439.0
7627,user_7627,11440.5
7628,user_7628,11442.0
7629,user_7629,11443.5
7630,user_7630,11445.0
7631,user_7631,11446.5
7632,user_7632,11448.0
7633,user_7633,11449.5
7634,user_7634,11451.0
7635,user_7635,11452.5
7636,user_7636,11454.0
7637,user_7637,11455.5
7638,user_7638,11457.0
7639,user_7639,11458.5
7640,user_7640,11460.0
7641,user_7641,11461.5
7642,user_7642,11463.0
7643,user_7643,11464.5
7644,user_7644,11466.0
7645,user_7645,11467.5
7646,user_7646,11469.0
7647,user_7647,11470.5
7648,user_7648,11472.0
7649,user_7649,11473.5
7650,user_7650,11475.0
7651,user_7651,11476.5
7652,user_7652,11478.0
7653,user_7653,11479.5
7654,user_7654,11481.0
7655,user_7655,11482.5
7656,user_7656,11484.0
7657,user_7657,11485.5
7658,user_7658,11487.0
7659,user_7659,11488.5
7660,user_7660,11490.0
7661,user_7661,11491.5
7662,user_7662,11493.0
7663,user_7663,11494.5
7664,user_7664,11496.0
7665,user_7665,11497.5
7666,user_7666,11499.0
7667,user_7667,11500.5
7668,user_7668,11502.0
7669,user_7669,11503.5
7670,user_7670,11505.0
7671,user_7671,11506.5
7672,user_7672,11508.0
7673,user_7673,11509.5
7674,user_7674,11511.0
7675,user_7675,11512.5
7676,user_7676,11514.0
7677,user_7677,11515.5
7678,user_7678,11517.0
7679,user_7679,11518.5
7680,user_7680,11520.0
7681,user_7681,11521.5
7682,user_7682,11523.0
7683,user_7683,11524.5
7684,user_7684,11526.0
7685,user_7685,11527.5
7686,user_7686,11529.0
7687,user_7687,11530.5
7688,user_7688,11532.0
7689,user_7689,11533.5
7690,user_7690,11535.0
7691,user_7691,11536.5
7692,user_7692,11538.0
7693,user_7693,11539.5
7694,user_7694,11541.0
7695,user_7695,11542.5
7696,user_7696,11544.0
7697,user_7697,11545.5
7698,user_7698,11547.0
7699,user_7699,11548.5
7700,user_7700,11550.0
7701,user_7701,11551.5
7702,user_7702,11553.0
7703,user_7703,11554.5
7704,user_7704,11556.0
7705,user_7705,11557.5
7706,user_7706,11559.0
7707,user_7707,11560.5
7708,user_7708,11562.0
7709,user_7709,11563.5
7710,user_7710,11565.0
7711,user_7711,11566.5
7712,user_7712,11568.0
7713,user_7713,11569.5
7714,user_7714,11571.0
7715,user_7715,11572.5
7716,user_7716,11574.0
7717,user_7717,11575.5
7718,user_7718,11577.0
7719,user_7719,11578.5
7720,user_7720,11580.0
7721,user_7721,11581.5
7722,user_7722,11583.0
7723,user_7723,11584.5
7724,user_7724,11586.0
7725,user_7725,11587.5
7726,user_7726,11589.0
7727,user_7727,11590.5
7728,user_7728,11592.0
7729,user_7729,11593.5
7730,user_7730,11595.0
7731,user_7731,11596.5
7732,user_7732,11598.0
7733,user_7733,11599.5
7734,user_7734,11601.0
7735,user_7735,11602.5
7736,user_7736,11604.0
7737,user_7737,11605.5
7738,user_7738,11607.0
7739,user_7739,11608.5
7740,user_7740,11610.0
7741,user_7741,11611.5
7742,user_7742,11613.0
7743,user_7743,11614.5
7744,user_7744,11616.0
7745,user_7745,11617.5
7746,user_7746,11619.0
7747,user_7747,11620.5
7748,user_7748,11622.0
7749,user_7749,11623.5
7750,user_7750,11625.0
7751,user_7751,11626.5
7752,user_7752,11628.0
7753,user_7753,11629.5
7754,user_7754,11631.0
7755,user_7755,11632.5
7756,user_7756,11634.0
7757,user_7757,11635.5
7758,user_7758,11637.0
7759,user_7759,11638.5
7760,user_7760,11640.0
7761,user_7761,11641.5
7762,user_7762,11643.0
7763,user_7763,11644.5
7764,user_7764,11646.0
7765,user_7765,11647.5
7766,user_7766,11649.0
7767,user_7767,11650.5
7768,user_7768,11652.0
7769,user_7769,11653.5
7770,user_7770,11655.0
7771,user_7771,11656.5
7772,user_7772,11658.0
7773,user_7773,11659.5
7774,user_7774,11661.0
7775,user_7775,11662.5
7776,user_7776,11664.0
7777,user_7777,11665.5
7778,user_7778,11667.0
7779,user_7779,11668.5
7780,user_7780,11670.0
7781,user_7781,11671.5
7782,user_7782,11673.0
7783,user_7783,11674.5
7784,user_7784,11676.0
7785,user_7785,11677.5
7786,user_7786,11679.0
7787,user_7787,11680.5
7788,user_7788,11682.0
7789,user_7789,11683.5
7790,user_7790,11685.0
7791,user_7791,11686.5
7792,user_7792,11688.0
7793,user_7793,11689.5
7794,user_7794,11691.0
7795,user_7795,11692.5
7796,user_7796,11694.0
7797,user_7797,11695.5
7798,user_7798,11697.0
7799,user_7799,11698.5
7800,user_7800,11700.0
7801,user_7801,11701.5
7802,user_7802,11703.0
7803,user_7803,11704.5
7804,user_7804,11706.0
7805,user_7805,11707.5
7806,user_7806,11709.0
7807,user_7807,11710.5
7808,user_7808,11712.0
7809,user_7809,11713.5
7810,user_7810,11715.0
7811,user_7811,11716.5
7812,user_7812,11718.0
7813,user_7813,11719.5
7814,user_7814,11721.0
7815,user_7815,11722.5
7816,user_7816,11724.0
7817,user_7817,11725.5
7818,user_7818,11727.0
7819,user_7819,11728.5
7820,user_7820,11730.0
7821,user_7821,11731.5
7822,user_7822,11733.0
7823,user_7823,11734.5
7824,user_7824,11736.0
7825,user_7825,11737.5
7826,user_7826,11739.0
7827,user_7827,11740.5
7828,user_7828,11742.0
7829,user_7829,11743.5
7830,user_7830,11745.0
7831,user_7831,11746.5
7832,user_7832,11748.0
7833,user_7833,11749.5
7834,user_7834,11751.0
7835,user_7835,11752.5
7836,user_7836,11754.0
7837,user_7837,11755.5
7838,user_7838,11757.0
7839,user_7839,11758.5
7840,user_7840,11760.0
7841,user_7841,11761.5
7842,user_7842,11763.0
7843,user_7843,11764.5
7844,user_7844,11766.0
7845,user_7845,11767.5
7846,user_7846,11769.0
7847,user_7847,11770.5
7848,user_7848,11772.0
7849,user_7849,11773.5
7850,user_7850,11775.0
7851,user_7851,11776.5
7852,user_7852,11778.0
7853,user_7853,11779.5
7854,user_7854,11781.0
7855,user_7855,11782.5
7856,user_7856,11784.0
7857,user_7857,11785.5
7858,user_7858,11787.0
7859,user_7859,11788.5
7860,user_7860,11790.0
7861,user_7861,11791.5
7862,user_7862,11793.0
7863,user_7863,11794.5
7864,user_7864,11796.0
7865,user_7865,11797.5
7866,user_7866,11799.0
7867,user_7867,11800.5
7868,user_7868,11802.0
7869,user_7869,11803.5
7870,user_7870,11805.0
7871,user_7871,11806.5
7872,user_7872,11808.0
7873,user_7873,11809.5
7874,user_7874,11811.0
7875,user_7875,11812.5
7876,user_7876,11814.0
7877,user_7877,11815.5
7878,user_7878,11817.0
7879,user_7879,11818.5
7880,user_7880,11820.0
7881,user_7881,11821.5
7882,user_7882,11823.0
7883,user_7883,11824.5
7884,user_7884,11826.0
7885,user_7885,11827.5
7886,user_7886,11829.0
7887,user_7887,11830.5
7888,user_7888,11832.0
7889,user_7889,11833.5
7890,user_7890,11835.0
7891,user_7891,11836.5
7892,user_7892,11838.0
7893,user_7893,11839.5
7894,user_7894,11841.0
7895,user_7895,11842.5
7896,user_7896,11844.0
7897,user_7897,11845.5
7898,user_7898,11847.0
7899,user_7899,11848.5
7900,user_7900,11850.0
7901,user_7901,11851.5
7902,user_7902,11853.0
7903,user_7903,11854.5
7904,user_7904,11856.0
7905,user_7905,11857.5
7906,user_7906,11859.0
7907,user_7907,11860.5
7908,user_7908,11862.0
7909,user_7909,11863.5
7910,user_7910,11865.0
7911,user_7911,11866.5
7912,user_7912,11868.0
7913,user_7913,11869.5
7914,user_7914,11871.0
7915,user_7915,11872.5
7916,user_7916,11874.0
7917,user_7917,11875.5
7918,user_7918,11877.0
7919,user_7919,11878.5
7920,user_7920,11880.0
7921,user_7921,11881.5
7922,user_7922,11883.0
7923,user_7923,11884.5
7924,user_7924,11886.0
7925,user_7925,11887.5
7926,user_7926,11889.0
7927,user_7927,11890.5
7928,user_7928,11892.0
7929,user_7929,11893.5
7930,user_7930,11895.0
7931,user_7931,11896.5
7932,user_7932,11898.0
7933,user_7933,11899.5
7934,user_7934,11901.0
7935,user_7935,11902.5
7936,user_7936,11904.0
7937,user_7937,11905.5
7938,user_7938,11907.0
7939,user_7939,11908.5
7940,user_7940,11910.0
7941,user_7941,11911.5
7942,user_7942,11913.0
7943,user_7943,11914.5
7944,user_7944,11916.0
7945,user_7945,11917.5
7946,user_7946,11919.0
7947,user_7947,11920.5
7948,user_7948,11922.0
7949,user_7949,11923.5
7950,user_7950,11925.0
7951,user_7951,11926.5
7952,user_7952,11928.0
7953,user_7953,11929.5
7954,user_7954,11931.0
7955,user_7955,11932.5
7956,user_7956,11934.0
7957,user_7957,11935.5
7958,user_7958,11937.0
7959,user_7959,11938.5
7960,user_7960,11940.0
7961,user_7961,11941.5
7962,user_7962,11943.0
7963,user_7963,11944.5
7964,user_7964,11946.0
7965,user_7965,11947.5
7966,user_7966,11949.0
7967,user_7967,11950.5
7968,user_7968,11952.0
7969,user_7969,11953.5
7970,user_7970,11955.0
7971,user_7971,11956.5
7972,user_7972,11958.0
7973,user_7973,11959.5
7974,user_7974,11961.0
7975,user_7975,11962.5
7976,user_7976,11964.0
7977,user_7977,11965.5
7978,user_7978,11967.0
7979,user_7979,11968.5
7980,user_7980,11970.0
7981,user_7981,11971.5
7982,user_7982,11973.0
7983,user_7983,11974.5
7984,user_7984,11976.0
7985,user_7985,11977.5
7986,user_7986,11979.0
7987,user_7987,11980.5
7988,user_7988,11982.0
7989,user_7989,11983.5
7990,user_7990,11985.0
7991,user_7991,11986.5
7992,user_7992,11988.0
7993,user_7993,11989.5
7994,user_7994,11991.0
7995,user_7995,11992.5
7996,user_7996,11994.0
7997,user_7997,11995.5
7998,user_7998,11997.0
7999,user_7999,11998.5
8000,user_8000,12000.0
8001,user_8001,12001.5
8002,user_8002,12003.0
8003,user_8003,12004.5
8004,user_8004,12006.0
8005,user_8005,12007.5
8006,user_8006,12009.0
8007,user_8007,12010.5
8008,user_8008,12012.0
8009,user_8009,12013.5
8010,user_8010,12015.0
8011,user_8011,12016.5
8012,user_8012,12018.0
8013,user_8013,12019.5
8014,user_8014,12021.0
8015,user_8015,12022.5
8016,user_8016,12024.0
8017,user_8017,12025.5
8018,user_8018,12027.0
8019,user_8019,12028.5
8020,user_8020,12030.0
8021,user_8021,12031.5
8022,user_8022,12033.0
8023,user_8023,12034.5
8024,user_8024,12036.0
8025,user_8025,12037.5
8026,user_8026,12039.0
8027,user_8027,12040.5
8028,user_8028,12042.0
8029,user_8029,12043.5
8030,user_8030,12045.0
8031,user_8031,12046.5
8032,user_8032,12048.0
8033,user_8033,12049.5
8034,user_8034,12051.0
8035,user_8035,12052.5
8036,user_8036,12054.0
8037,user_8037,12055.5
8038,user_8038,12057.0
8039,user_8039,12058.5
8040,user_8040,12060.0
8041,user_8041,12061.5
8042,user_8042,12063.0
8043,user_8043,12064.5
8044,user_8044,12066.0
8045,user_8045,12067.5
8046,user_8046,12069.0
8047,user_8047,12070.5
8048,user_8048,12072.0
8049,user_8049,12073.5
8050,user_8050,12075.0
8051,user_8051,12076.5
8052,user_8052,12078.0
8053,user_8053,12079.5
8054,user_8054,12081.0
8055,user_8055,12082.5
8056,user_8056,12084.0
8057,user_8057,12085.5
8058,user_8058,12087.0
8059,user_8059,12088.5
8060,user_8060,12090.0
8061,user_8061,12091.5
8062,user_8062,12093.0
8063,user_8063,12094.5
8064,user_8064,12096.0
8065,user_8065,12097.5
8066,user_8066,12099.0
8067,user_8067,12100.5
8068,user_8068,12102.0
8069,user_8069,12103.5
8070,user_8070,12105.0
8071,user_8071,12106.5
8072,user_8072,12108.0
8073,user_8073,12109.5
8074,user_8074,12111.0
8075,user_8075,12112.5
8076,user_8076,12114.0
8077,user_8077,12115.5
8078,user_8078,12117.0
8079,user_8079,12118.5
8080,user_8080,12120.0
8081,user_8081,12121.5
8082,user_8082,12123.0
8083,user_8083,12124.5
8084,user_8084,12126.0
8085,user_8085,12127.5
8086,user_8086,12129.0
8087,user_8087,12130.5
8088,user_8088,12132.0
8089,user_8089,12133.5
8090,user_8090,12135.0
8091,user_8091,12136.5
8092,user_8092,12138.0
8093,user_8093,12139.5
8094,user_8094,12141.0
8095,user_8095,12142.5
8096,user_8096,12144.0
8097,user_8097,12145.5
8098,user_8098,12147.0
8099,user_8099,12148.5
8100,user_8100,12150.0
8101,user_8101,12151.5
8102,user_8102,12153.0
8103,user_8103,12154.5
8104,user_8104,12156.0
8105,user_8105,12157.5
8106,user_8106,12159.0
8107,user_8107,12160.5
8108,user_8108,12162.0
8109,user_8109,12163.5
8110,user_8110,12165.0
8111,user_8111,12166.5
8112,user_8112,12168.0
8113,user_8113,12169.5
8114,user_8114,12171.0
8115,user_8115,12172.5
8116,user_8116,12174.0
8117,user_8117,12175.5
8118,user_8118,12177.0
8119,user_8119,12178.5
8120,user_8120,12180.0
8121,user_8121,12181.5
8122,user_8122,12183.0
8123,user_8123,12184.5
8124,user_8124,12186.0
8125,user_8125,12187.5
8126,user_8126,12189.0
8127,user_8127,12190.5
8128,user_8128,12192.0
8129,user_8129,12193.5
8130,user_8130,12195.0
8131,user_8131,12196.5
8132,user_8132,12198.0
8133,user_8133,12199.5
8134,user_8134,12201.0
8135,user_8135,12202.5
8136,user_8136,12204.0
8137,user_8137,12205.5
8138,user_8138,12207.0
8139,user_8139,12208.5
8140,user_8140,12210.0
8141,user_8141,12211.5
8142,user_8142,12213.0
8143,user_8143,12214.5
8144,user_8144,12216.0
8145,user_8145,12217.5
8146,user_8146,12219.0
8147,user_8147,12220.5
8148,user_8148,12222.0
8149,user_8149,12223.5
8150,user_8150,12225.0
8151,user_8151,12226.5
8152,user_8152,12228.0
8153,user_8153,12229.5
8154,user_8154,12231.0
8155,user_8155,12232.5
8156,user_8156,12234.0
8157,user_8157,12235.5
8158,user_8158,12237.0
8159,user_8159,12238.5
8160,user_8160,12240.0
8161,user_8161,12241.5
8162,user_8162,12243.0
8163,user_8163,12244.5
8164,user_8164,12246.0
8165,user_8165,12247.5
8166,user_8166,12249.0
8167,user_8167,12250.5
8168,user_8168,12252.0
8169,user_8169,12253.5
8170,user_8170,12255.0
8171,user_8171,12256.5
8172,user_8172,12258.0
8173,user_8173,12259.5
8174,user_8174,12261.0
8175,user_8175,12262.5
8176,user_8176,12264.0
8177,user_8177,12265.5
8178,user_8178,12267.0
8179,user_8179,12268.5
8180,user_8180,12270.0
8181,user_8181,12271.5
8182,user_8182,12273.0
8183,user_8183,12274.5
8184,user_8184,12276.0
8185,user_8185,12277.5
8186,user_8186,12279.0
8187,user_8187,12280.5
8188,user_8188,12282.0
8189,user_8189,12283.5
8190,user_8190,12285.0
8191,user_8191,12286.5
8192,user_8192,12288.0
8193,user_8193,12289.5
8194,user_8194,12291.0
8195,user_8195,12292.5
8196,user_8196,12294.0
8197,user_8197,12295.5
8198,user_8198,12297.0
8199,user_8199,12298.5
8200,user_8200,12300.0
8201,user_8201,12301.5
8202,user_8202,12303.0
8203,user_8203,12304.5
8204,user_8204,12306.0
8205,user_8205,12307.5
8206,user_8206,12309.0
8207,user_8207,12310.5
8208,user_8208,12312.0
8209,user_8209,12313.5
8210,user_8210,12315.0
8211,user_8211,12316.5
8212,user_8212,12318.0
8213,user_8213,12319.5
8214,user_8214,12321.0
8215,user_8215,12322.5
8216,user_8216,12324.0
8217,user_8217,12325.5
8218,user_8218,12327.0
8219,user_8219,12328.5
8220,user_8220,12330.0
8221,user_8221,12331.5
8222,user_8222,12333.0
8223,user_8223,12334.5
8224,user_8224,12336.0
8225,user_8225,12337.5
8226,user_8226,12339.0
8227,user_8227,12340.5
8228,user_8228,12342.0
8229,user_8229,12343.5
8230,user_8230,12345.0
8231,user_8231,12346.5
8232,user_8232,12348.0
8233,user_8233,12349.5
8234,user_8234,12351.0
8235,user_8235,12352.5
8236,user_8236,12354.0
8237,user_8237,12355.5
8238,user_8238,12357.0
8239,user_8239,12358.5
8240,user_8240,12360.0
8241,user_8241,12361.5
8242,user_8242,12363.0
8243,user_8243,12364.5
8244,user_8244,12366.0
8245,user_8245,12367.5
8246,user_8246,12369.0
8247,user_8247,12370.5
8248,user_8248,12372.0
8249,user_8249,12373.5
8250,user_8250,12375.0
8251,user_8251,12376.5
8252,user_8252,12378.0
8253,user_8253,12379.5
8254,user_8254,12381.0
8255,user_8255,12382.5
8256,user_8256,12384.0
8257,user_8257,12385.5
8258,user_8258,12387.0
8259,user_8259,12388.5
8260,user_8260,12390.0
8261,user_8261,12391.5
8262,user_8262,12393.0
8263,user_8263,12394.5
8264,user_8264,12396.0
8265,user_8265,12397.5
8266,user_8266,12399.0
8267,user_8267,12400.5
8268,user_8268,12402.0
8269,user_8269,12403.5
8270,user_8270,12405.0
8271,user_8271,12406.5
8272,user_8272,12408.0
8273,user_8273,12409.5
8274,user_8274,12411.0
8275,user_8275,12412.5
8276,user_8276,12414.0
8277,user_8277,12415.5
8278,user_8278,12417.0
8279,user_8279,12418.5
8280,user_8280,12420.0
8281,user_8281,12421.5
8282,user_8282,12423.0
8283,user_8283,12424.5
8284,user_8284,12426.0
8285,user_8285,12427.5
8286,user_8286,12429.0
8287,user_8287,12430.5
8288,user_8288,12432.0
8289,user_8289,12433.5
8290,user_8290,12435.0
8291,user_8291,12436.5
8292,user_8292,12438.0
8293,user_8293,12439.5
8294,user_8294,12441.0
8295,user_8295,12442.5
8296,user_8296,12444.0
8297,user_8297,12445.5
8298,user_8298,12447.0
8299,user_8299,12448.5
8300,user_8300,12450.0
8301,user_8301,12451.5
8302,user_8302,12453.0
8303,user_8303,12454.5
8304,user_8304,12456.0
8305,user_8305,12457.5
8306,user_8306,12459.0
8307,user_8307,12460.5
8308,user_8308,12462.0
8309,user_8309,12463.5
8310,user_8310,12465.0
8311,user_8311,12466.5
8312,user_8312,12468.0
8313,user_8313,12469.5
8314,user_8314,12471.0
8315,user_8315,12472.5
8316,user_8316,12474.0
8317,user_8317,12475.5
8318,user_8318,12477.0
8319,user_8319,12478.5
8320,user_8320,12480.0
8321,user_8321,12481.5
8322,user_8322,12483.0
8323,user_8323,12484.5
8324,user_8324,12486.0
8325,user_8325,12487.5
8326,user_8326,12489.0
8327,user_8327,12490.5
8328,user_8328,12492.0
8329,user_8329,12493.5
8330,user_8330,12495.0
8331,user_8331,12496.5
8332,user_8332,12498.0
8333,user_8333,12499.5
8334,user_8334,12501.0
8335,user_8335,12502.5
8336,user_8336,12504.0
8337,user_8337,12505.5
8338,user_8338,12507.0
8339,user_8339,12508.5
8340,user_8340,12510.0
8341,user_8341,12511.5
8342,user_8342,12513.0
8343,user_8343,12514.5
8344,user_8344,12516.0
8345,user_8345,12517.5
8346,user_8346,12519.0
8347,user_8347,12520.5
8348,user_8348,12522.0
8349,user_8349,12523.5
8350,user_8350,12525.0
8351,user_8351,12526.5
8352,user_8352,12528.0
8353,user_8353,12529.5
8354,user_8354,12531.0
8355,user_8355,12532.5
8356,user_8356,12534.0
8357,user_8357,12535.5
8358,user_8358,12537.0
8359,user_8359,12538.5
8360,user_8360,12540.0
8361,user_8361,12541.5
8362,user_8362,12543.0
8363,user_8363,12544.5
8364,user_8364,12546.0
8365,user_8365,12547.5
8366,user_8366,12549.0
8367,user_8367,12550.5
8368,user_8368,12552.0
8369,user_8369,12553.5
8370,user_8370,12555.0
8371,user_8371,12556.5
8372,user_8372,12558.0
8373,user_8373,12559.5
8374,user_8374,12561.0
8375,user_8375,12562.5
8376,user_8376,12564.0
8377,user_8377,12565.5
8378,user_8378,12567.0
8379,user_8379,12568.5
8380,user_8380,12570.0
8381,user_8381,12571.5
8382,user_8382,12573.0
8383,user_8383,12574.5
8384,user_8384,12576.0
8385,user_8385,12577.5
8386,user_8386,12579.0
8387,user_8387,12580.5
8388,user_8388,12582.0
8389,user_8389,12583.5
8390,user_8390,12585.0
8391,user_8391,12586.5
8392,user_8392,12588.0
8393,user_8393,12589.5
8394,user_8394,12591.0
8395,user_8395,12592.5
8396,user_8396,12594.0
8397,user_8397,12595.5
8398,user_8398,12597.0
8399,user_8399,12598.5
8400,user_8400,12600.0
8401,user_8401,12601.5
8402,user_8402,12603.0
8403,user_8403,12604.5
8404,user_8404,12606.0
8405,user_8405,12607.5
8406,user_8406,12609.0
8407,user_8407,12610.5
8408,user_8408,12612.0
8409,user_8409,12613.5
8410,user_8410,12615.0
8411,user_8411,12616.5
8412,user_8412,12618.0
8413,user_8413,12619.5
8414,user_8414,12621.0
8415,user_8415,12622.5
8416,user_8416,12624.0
8417,user_8417,12625.5
8418,user_8418,12627.0
8419,user_8419,12628.5
8420,user_8420,12630.0
8421,user_8421,12631.5
8422,user_8422,12633.0
8423,user_8423,12634.5
8424,user_8424,12636.0
8425,user_8425,12637.5
8426,user_8426,12639.0
8427,user_8427,12640.5
8428,user_8428,12642.0
8429,user_8429,12643.5
8430,user_8430,12645.0
8431,user_8431,12646.5
8432,user_8432,12648.0
8433,user_8433,12649.5
8434,user_8434,12651.0
8435,user_8435,12652.5
8436,user_8436,12654.0
8437,user_8437,12655.5
8438,user_8438,12657.0
8439,user_8439,12658.5
8440,user_8440,12660.0
8441,user_8441,12661.5
8442,user_8442,12663.0
8443,user_8443,12664.5
8444,user_8444,12666.0
8445,user_8445,12667.5
8446,user_8446,12669.0
8447,user_8447,12670.5
8448,user_8448,12672.0
8449,user_8449,12673.5
8450,user_8450,12675.0
8451,user_8451,12676.5
8452,user_8452,12678.0
8453,user_8453,12679.5
8454,user_8454,12681.0
8455,user_8455,12682.5
8456,user_8456,12684.0
8457,user_8457,12685.5
8458,user_8458,12687.0
8459,user_8459,12688.5
8460,user_8460,12690.0
8461,user_8461,12691.5
8462,user_8462,12693.0
8463,user_8463,12694.5
8464,user_8464,12696.0
8465,user_8465,12697.5
8466,user_8466,12699.0
8467,user_8467,12700.5
8468,user_8468,12702.0
8469,user_8469,12703.5
8470,user_8470,12705.0
8471,user_8471,12706.5
8472,user_8472,12708.0
8473,user_8473,12709.5
8474,user_8474,12711.0
8475,user_8475,12712.5
8476,user_8476,12714.0
8477,user_8477,12715.5
8478,user_8478,12717.0
8479,user_8479,12718.5
8480,user_8480,12720.0
8481,user_8481,12721.5
8482,user_8482,12723.0
8483,user_8483,12724.5
8484,user_8484,12726.0
8485,user_8485,12727.5
8486,user_8486,12729.0
8487,user_8487,12730.5
8488,user_8488,12732.0
8489,user_8489,12733.5
8490,user_8490,12735.0
8491,user_8491,12736.5
8492,user_8492,12738.0
8493,user_8493,12739.5
8494,user_8494,12741.0
8495,user_8495,12742.5
8496,user_8496,12744.0
8497,user_8497,12745.5
8498,user_8498,12747.0
8499,user_8499,12748.5
8500,user_8500,12750.0
8501,user_8501,12751.5
8502,user_8502,12753.0
8503,user_8503,12754.5
8504,user_8504,12756.0
8505,user_8505,12757.5
8506,user_8506,12759.0
8507,user_8507,12760.5
8508,user_8508,12762.0
8509,user_8509,12763.5
8510,user_8510,12765.0
8511,user_8511,12766.5
8512,user_8512,12768.0
8513,user_8513,12769.5
8514,user_8514,12771.0
8515,user_8515,12772.5
8516,user_8516,12774.0
8517,user_8517,12775.5
8518,user_8518,12777.0
8519,user_8519,12778.5
8520,user_8520,12780.0
8521,user_8521,12781.5
8522,user_8522,12783.0
8523,user_8523,12784.5
8524,user_8524,12786.0
8525,user_8525,12787.5
8526,user_8526,12789.0
8527,user_8527,12790.5
8528,user_8528,12792.0
8529,user_8529,12793.5
8530,user_8530,12795.0
8531,user_8531,12796.5
8532,user_8532,12798.0
8533,user_8533,12799.5
8534,user_8534,12801.0
8535,user_8535,12802.5
8536,user_8536,12804.0
8537,user_8537,12805.5
8538,user_8538,12807.0
8539,user_8539,12808.5
8540,user_8540,12810.0
8541,user_8541,12811.5
8542,user_8542,12813.0
8543,user_8543,12814.5
8544,user_8544,12816.0
8545,user_8545,12817.5
8546,user_8546,12819.0
8547,user_8547,12820.5
8548,user_8548,12822.0
8549,user_8549,12823.5
8550,user_8550,12825.0
8551,user_8551,12826.5
8552,user_8552,12828.0
8553,user_8553,12829.5
8554,user_8554,12831.0
8555,user_8555,12832.5
8556,user_8556,12834.0
8557,user_8557,12835.5
8558,user_8558,12837.0
8559,user_8559,12838.5
8560,user_8560,12840.0
8561,user_8561,12841.5
8562,user_8562,12843.0
8563,user_8563,12844.5
8564,user_8564,12846.0
8565,user_8565,12847.5
8566,user_8566,12849.0
8567,user_8567,12850.5
8568,user_8568,12852.0
8569,user_8569,12853.5
8570,user_8570,12855.0
8571,user_8571,12856.5
8572,user_8572,12858.0
8573,user_8573,12859.5
8574,user_8574,12861.0
8575,user_8575,12862.5
8576,user_8576,12864.0
8577,user_8577,12865.5
8578,user_8578,12867.0
8579,user_8579,12868.5
8580,user_8580,12870.0
8581,user_8581,12871.5
8582,user_8582,12873.0
8583,user_8583,12874.5
8584,user_8584,12876.0
8585,user_8585,12877.5
8586,user_8586,12879.0
8587,user_8587,12880.5
8588,user_8588,12882.0
8589,user_8589,12883.5
8590,user_8590,12885.0
8591,user_8591,12886.5
8592,user_8592,12888.0
8593,user_8593,12889.5
8594,user_8594,12891.0
8595,user_8595,12892.5
8596,user_8596,12894.0
8597,user_8597,12895.5
8598,user_8598,12897.0
8599,user_8599,12898.5
8600,user_8600,12900.0
8601,user_8601,12901.5
8602,user_8602,12903.0
8603,user_8603,12904.5
8604,user_8604,12906.0
8605,user_8605,12907.5
8606,user_8606,12909.0
8607,user_8607,12910.5
8608,user_8608,12912.0
8609,user_8609,12913.5
8610,user_8610,12915.0
8611,user_8611,12916.5
8612,user_8612,12918.0
8613,user_8613,12919.5
8614,user_8614,12921.0
8615,user_8615,12922.5
8616,user_8616,12924.0
8617,user_8617,12925.5
8618,user_8618,12927.0
8619,user_8619,12928.5
8620,user_8620,12930.0
8621,user_8621,12931.5
8622,user_8622,12933.0
8623,user_8623,12934.5
8624,user_8624,12936.0
8625,user_8625,12937.5
8626,user_8626,12939.0
8627,user_8627,12940.5
8628,user_8628,12942.0
8629,user_8629,12943.5
8630,user_8630,12945.0
8631,user_8631,12946.5
8632,user_8632,12948.0
8633,user_8633,12949.5
8634,user_8634,12951.0
8635,user_8635,12952.5
8636,user_8636,12954.0
8637,user_8637,12955.5
8638,user_8638,12957.0
8639,user_8639,12958.5
8640,user_8640,12960.0
8641,user_8641,12961.5
8642,user_8642,12963.0
8643,user_8643,12964.5
8644,user_8644,12966.0
8645,user_8645,12967.5
8646,user_8646,12969.0
8647,user_8647,12970.5
8648,user_8648,12972.0
8649,user_8649,12973.5
8650,user_8650,12975.0
8651,user_8651,12976.5
8652,user_8652,12978.0
8653,user_8653,12979.5
8654,user_8654,12981.0
8655,user_8655,12982.5
8656,user_8656,12984.0
8657,user_8657,12985.5
8658,user_8658,12987.0
8659,user_8659,12988.5
8660,user_8660,12990.0
8661,user_8661,12991.5
8662,user_8662,12993.0
8663,user_8663,12994.5
8664,user_8664,12996.0
8665,user_8665,12997.5
8666,user_8666,12999.0
